Energy difference:
LAL_PC_LAL: Parmed: Potential 0.00; Amber: Potential 0.02; Bond 0.06; Angle 0.05; Dihedral 0.00
LAL_PC_MY: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.01; Angle 0.01; Dihedral 0.01
LAL_PC_PA: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.01; Angle 0.01; Dihedral 0.00
LAL_PC_OL: Parmed: Potential 0.00; Amber: Potential 0.00; Bond 0.01; Angle 0.00; Dihedral 0.00
LAL_PC_ST: Parmed: Potential 0.00; Amber: Potential 0.05; Bond 0.02; Angle 0.03; Dihedral 0.00
LAL_PC_AR: Parmed: Potential 0.00; Amber: Potential 0.08; Bond 0.02; Angle 0.01; Dihedral 0.01
LAL_PC_DHA: Parmed: Potential 0.00; Amber: Potential 0.00; Bond 0.01; Angle 0.00; Dihedral 0.00
LAL_PE_LAL: Parmed: Potential 0.00; Amber: Potential 0.02; Bond 0.02; Angle 0.03; Dihedral 0.00
LAL_PE_MY: Parmed: Potential 0.00; Amber: Potential 0.06; Bond 0.02; Angle 0.00; Dihedral 0.00
LAL_PE_PA: Parmed: Potential 0.00; Amber: Potential 0.05; Bond 0.04; Angle 0.03; Dihedral 0.00
LAL_PE_OL: Parmed: Potential 0.00; Amber: Potential 0.04; Bond 0.03; Angle 0.01; Dihedral 0.00
LAL_PE_ST: Parmed: Potential 0.00; Amber: Potential 0.05; Bond 0.05; Angle 0.02; Dihedral 0.00
LAL_PE_AR: Parmed: Potential 0.00; Amber: Potential 0.04; Bond 0.00; Angle 0.00; Dihedral 0.00
LAL_PE_DHA: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.03; Angle 0.01; Dihedral 0.00
LAL_PS_LAL: Parmed: Potential 0.00; Amber: Potential 0.11; Bond 0.00; Angle 0.04; Dihedral 0.00
LAL_PS_MY: Parmed: Potential 0.00; Amber: Potential 0.11; Bond 0.02; Angle 0.02; Dihedral 0.00
LAL_PS_PA: Parmed: Potential 0.00; Amber: Potential 0.07; Bond 0.01; Angle 0.01; Dihedral 0.00
LAL_PS_OL: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.00; Angle 0.02; Dihedral 0.00
LAL_PS_ST: Parmed: Potential 0.00; Amber: Potential 0.02; Bond 0.01; Angle 0.01; Dihedral 0.00
LAL_PS_AR: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.03; Angle 0.01; Dihedral 0.00
LAL_PS_DHA: Parmed: Potential 0.00; Amber: Potential 0.09; Bond 0.06; Angle 0.02; Dihedral 0.01
LAL_PGR_LAL: Parmed: Potential 0.00; Amber: Potential 0.05; Bond 0.05; Angle 0.04; Dihedral 0.00
LAL_PGR_MY: Parmed: Potential 0.00; Amber: Potential 0.07; Bond 0.01; Angle 0.01; Dihedral 0.00
LAL_PGR_PA: Parmed: Potential 0.00; Amber: Potential 0.16; Bond 0.06; Angle 0.00; Dihedral 0.00
LAL_PGR_OL: Parmed: Potential 0.00; Amber: Potential 0.03; Bond 0.02; Angle 0.01; Dihedral 0.00
LAL_PGR_ST: Parmed: Potential 0.00; Amber: Potential 0.04; Bond 0.04; Angle 0.01; Dihedral 0.00
LAL_PGR_AR: Parmed: Potential 0.00; Amber: Potential 0.06; Bond 0.09; Angle 0.04; Dihedral 0.00
LAL_PGR_DHA: Parmed: Potential 0.00; Amber: Potential 0.05; Bond 0.04; Angle 0.00; Dihedral 0.00
LAL_PH-_LAL: Parmed: Potential 0.00; Amber: Potential 0.05; Bond 0.01; Angle 0.02; Dihedral 0.00
LAL_PH-_MY: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.01; Angle 0.01; Dihedral 0.00
LAL_PH-_PA: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.04; Angle 0.01; Dihedral 0.00
LAL_PH-_OL: Parmed: Potential 0.00; Amber: Potential 0.05; Bond 0.06; Angle 0.01; Dihedral 0.00
LAL_PH-_ST: Parmed: Potential 0.00; Amber: Potential 0.02; Bond 0.01; Angle 0.00; Dihedral 0.00
LAL_PH-_AR: Parmed: Potential 0.00; Amber: Potential 0.13; Bond 0.07; Angle 0.00; Dihedral 0.01
LAL_PH-_DHA: Parmed: Potential 0.00; Amber: Potential 0.05; Bond 0.06; Angle 0.00; Dihedral 0.00
MY_PC_LAL: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.05; Angle 0.01; Dihedral 0.00
MY_PC_MY: Parmed: Potential 0.00; Amber: Potential 0.00; Bond 0.02; Angle 0.01; Dihedral 0.00
MY_PC_PA: Parmed: Potential 0.00; Amber: Potential 0.18; Bond 0.05; Angle 0.01; Dihedral 0.01
MY_PC_OL: Parmed: Potential 0.00; Amber: Potential 0.00; Bond 0.02; Angle 0.01; Dihedral 0.01
MY_PC_ST: Parmed: Potential 0.00; Amber: Potential 0.09; Bond 0.05; Angle 0.03; Dihedral 0.00
MY_PC_AR: Parmed: Potential 0.00; Amber: Potential 0.07; Bond 0.02; Angle 0.01; Dihedral 0.00
MY_PC_DHA: Parmed: Potential 0.00; Amber: Potential 0.00; Bond 0.01; Angle 0.01; Dihedral 0.01
MY_PE_LAL: Parmed: Potential 0.00; Amber: Potential 0.08; Bond 0.04; Angle 0.04; Dihedral 0.00
MY_PE_MY: Parmed: Potential 0.00; Amber: Potential 0.02; Bond 0.04; Angle 0.02; Dihedral 0.00
MY_PE_PA: Parmed: Potential 0.00; Amber: Potential 0.18; Bond 0.00; Angle 0.02; Dihedral 0.00
MY_PE_OL: Parmed: Potential 0.00; Amber: Potential 0.05; Bond 0.05; Angle 0.00; Dihedral 0.00
MY_PE_ST: Parmed: Potential 0.00; Amber: Potential 0.02; Bond 0.02; Angle 0.01; Dihedral 0.00
MY_PE_AR: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.04; Angle 0.03; Dihedral 0.00
MY_PE_DHA: Parmed: Potential 0.00; Amber: Potential 0.08; Bond 0.08; Angle 0.03; Dihedral 0.00
MY_PS_LAL: Parmed: Potential 0.00; Amber: Potential 0.05; Bond 0.06; Angle 0.00; Dihedral 0.00
MY_PS_MY: Parmed: Potential 0.00; Amber: Potential 0.08; Bond 0.07; Angle 0.02; Dihedral 0.00
MY_PS_PA: Parmed: Potential 0.00; Amber: Potential 0.13; Bond 0.01; Angle 0.00; Dihedral 0.00
MY_PS_OL: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.01; Angle 0.01; Dihedral 0.00
MY_PS_ST: Parmed: Potential 0.00; Amber: Potential 0.03; Bond 0.01; Angle 0.01; Dihedral 0.00
MY_PS_AR: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.05; Angle 0.01; Dihedral 0.00
MY_PS_DHA: Parmed: Potential 0.00; Amber: Potential 0.06; Bond 0.01; Angle 0.04; Dihedral 0.01
MY_PGR_LAL: Parmed: Potential 0.00; Amber: Potential 0.11; Bond 0.05; Angle 0.01; Dihedral 0.00
MY_PGR_MY: Parmed: Potential 0.00; Amber: Potential 0.05; Bond 0.02; Angle 0.00; Dihedral 0.00
MY_PGR_PA: Parmed: Potential 0.00; Amber: Potential 0.09; Bond 0.02; Angle 0.01; Dihedral 0.00
MY_PGR_OL: Parmed: Potential 0.00; Amber: Potential 0.02; Bond 0.02; Angle 0.01; Dihedral 0.00
MY_PGR_ST: Parmed: Potential 0.00; Amber: Potential 0.04; Bond 0.02; Angle 0.00; Dihedral 0.00
MY_PGR_AR: Parmed: Potential 0.00; Amber: Potential 0.06; Bond 0.03; Angle 0.03; Dihedral 0.00
MY_PGR_DHA: Parmed: Potential 0.00; Amber: Potential 0.08; Bond 0.03; Angle 0.02; Dihedral 0.00
MY_PH-_LAL: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.02; Angle 0.00; Dihedral 0.00
MY_PH-_MY: Parmed: Potential 0.00; Amber: Potential 0.06; Bond 0.08; Angle 0.00; Dihedral 0.00
MY_PH-_PA: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.07; Angle 0.00; Dihedral 0.00
MY_PH-_OL: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.01; Angle 0.00; Dihedral 0.00
MY_PH-_ST: Parmed: Potential 0.00; Amber: Potential 0.03; Bond 0.03; Angle 0.01; Dihedral 0.00
MY_PH-_AR: Parmed: Potential 0.00; Amber: Potential 0.08; Bond 0.02; Angle 0.01; Dihedral 0.00
MY_PH-_DHA: Parmed: Potential 0.00; Amber: Potential 0.02; Bond 0.00; Angle 0.00; Dihedral 0.00
PA_PC_LAL: Parmed: Potential 0.00; Amber: Potential 0.02; Bond 0.03; Angle 0.02; Dihedral 0.01
PA_PC_MY: Parmed: Potential 0.00; Amber: Potential 0.00; Bond 0.00; Angle 0.00; Dihedral 0.00
PA_PC_PA: Parmed: Potential 0.00; Amber: Potential 0.26; Bond 0.03; Angle 0.01; Dihedral 0.00
PA_PC_OL: Parmed: Potential 0.00; Amber: Potential 0.05; Bond 0.02; Angle 0.03; Dihedral 0.00
PA_PC_ST: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.04; Angle 0.01; Dihedral 0.00
PA_PC_AR: Parmed: Potential 0.00; Amber: Potential 0.10; Bond 0.01; Angle 0.01; Dihedral 0.01
PA_PC_DHA: Parmed: Potential 0.00; Amber: Potential 0.06; Bond 0.05; Angle 0.00; Dihedral 0.01
PA_PE_LAL: Parmed: Potential 0.00; Amber: Potential 0.01; Bond 0.03; Angle 0.02; Dihedral 0.00
PA_PE_MY: Parmed: Potential 0.00; Amber: Potential 0.05; Bond 0.02; Angle 0.00; Dihedral 0.00
PA_PE_PA: Parmed: Potential 0.00; Amber: Potential 0.20; Bond 0.03; Angle 0.05; Dihedral 0.00
PA_PE_OL: Parmed: Potential 0.00; Amber: Potential 0.00; Bond 0.06; Angle 0.03; Dihedral 0.00
PA_PE_ST: Parmed: Potential 0.00; Amber: Potential 0.00; Bond 0.01; Angle 0.01; Dihedral 0.00
